LOT_ID_PRODUCT,GLASS_ID_PRODUCT,NoReasonCode,MF300-AssignToBox-8MMQA06,MF070-TrackOut-8MMPI21,MF300-AssignToBox-8MMQA02,MF300-AssignToBox-8MMQA03,MF315-ChangeSpecBox-NOT_DEF,MF151-TrackOut-8MMFT06,MF151-TrackOut-8MMFT05,MF060-TrackOut-8MMPB21,MF151-TrackOut-8MMFT03,MF151-TrackOut-8MMFT02,MF151-TrackOut-8MMFT01,MF151-ChangeProcessOperation-8MMQA21,MF151-ProductInspectionResultReport-NOT_DEF,MF160-TrackOut-8MMVIRT,MF160-SkipOperation-8MMVI21,MF300-ChangeProcessOperation-NOT_DEF,MF011-TrackOut-8MMPC03,M700-CancelReworkInWait-8MMFTRT,M630-DeassignFromBox-NOT_DEF,MF151-ProductInspectionResultReport-8MMFT02,MF315-AutoInlineOQALotJudge-NOT_DEF,MF158-TrackIn-8MMXB01,M700-ReprintModuleLabel-NOT_DEF,MF150-SkipOperation-NOT_DEF,MF151-TrackOut-8MMFT04,MF200-SkipOperation-8MMQART,MF021-SkipOperation-8MMPO03,MF050-SkipOperation-8MMBO21,MF000-LotStart-8MMPC03,MF000-LotStart-8MMPC02,MF300-ChangeProcessOperation-8MMQA21,MF010-ComponentPanelOutByIndexer-8MMPC02,MF000-LotStart-8MMPC05,MF050-TrackOut-8MMBO05,MF145-TrackOut-8MMVA05,M700-ProductInspectionResultReport-8MMPI02,MF050-TrackOut-8MMBO02,MF050-TrackOut-8MMBO03,MF152-ChangeProcessOperation-8MMFTRT,MF142-SkipOperation-NOT_DEF,MF300-PanelInBox-8MMQA02,MF300-PanelInBox-8MMQA03,MF205-OQALotJudge-NOT_DEF,MF010-ChangeProcessOperation-NOT_DEF,MF180-TrackOut-8MMLB02,MF011-SkipOperation-8MMPC21,MF500-ChangeSpecBox-NOT_DEF,MF160-ChangeProcessOperation-8MMFT21,MF300-TrackOutBox-8MMBP06,MF022-TrackOut-8MMAC02,MF022-TrackOut-8MMAC03,MF300-TrackOutBox-8MMBP03,MF022-TrackOut-8MMAC05,MF180-TrackOut-8MMLB04,MF142-TrackOut-8MMAO05,MF000-ManualStartPanel-NOT_DEF,MF180-TrackOut-8MMLBW3,MF152-SkipOperation-8MMFTW3,MF010-TrackOut-8MMPC21,MF145-SkipOperation-NOT_DEF,MF060-TrackOut-8MMPB05,MF200-ChangeProcessOperation-8MMLB04,MF060-TrackOut-8MMPB02,MF060-TrackOut-8MMPB03,MF070-ProductInspectionResultReport-8MMPB03,MF070-ProductInspectionResultReport-8MMPB02,M700-CancelReworkInWait-8MMFT06,MF159-TrackOut-8MMXB01,MF200-ChangeProcessOperation-8MMLB02,MF158-TrackOut-8MMXB01,M600-ManualOQA-NOT_DEF,MF151-ProductInspectionResultReport-8MMXB01,M700-FAReceive-NOT_DEF,MF180-ChangeProcessOperation-8MMVI02,MF080-TrackOut-8MMBU21,MF151-ChangeProcessOperation-NOT_DEF,MF022-SkipOperation-8MMAC02,MF155-TrackIn-8MMXB01,MF142-ChangeProcessOperation-8MMFT06,MF050-SkipOperation-8MMBO03,MF180-ChangeProcessOperation-8MMVI05,M620-OQAReInspection-NOT_DEF,MF200-ChangeProcessOperation-8MMLBRT,MF152-SkipOperation-8MMFT21,MF1590-TrackOut-8MMXB01,MF160-TrackOut-8MMVI02,MF160-TrackOut-8MMVI03,MF160-TrackOut-8MMVI06,MF300-ChangeProcessOperation-8MMQA02,MF160-TrackOut-8MMVI04,MF160-TrackOut-8MMVI05,MF315-TrackOutPallet-8MMPZRT,MF030-SkipOperation-8MMPO02,MF030-SkipOperation-8MMPO03,MF157-TrackIn-8MMXB01,MF180-InlineOQA-8MMVI02,MF180-InlineOQA-8MMVI03,MF030-SkipOperation-8MMAC03,MF151-TrackOut-8MMFTW3,MF030-TrackOut-8MMTB02,M700-CancelReworkInWait-8MMFT21,MF300-TrackOutBox-8MMBP02,MF000-ComponentPanelOutByIndexer-NOT_DEF,MF010-TrackOut-8MMPC02,MF315-DeassignFromBox-8MMBP03,MF080-TrackOut-8MMBU05,MF080-TrackOut-8MMBU03,MF300-TrackOutBox-8MMBPRT,MF030-SkipOperation-NOT_DEF,MF200-SkipOperation-8MMQA21,MF011-TrackOut-8MMPC02,MF000-AssignWOToLot-NOT_DEF,MF160-ChangeProcessOperation-8MRFA1F,MF154-TrackOut-8MMXB01,MF180-TrackOut-8MMLB03,MF156-TrackOut-8MMXB01,MF070-SkipOperation-8MMPI21,MF160-ProductInspectionResultReport-8MMFT21,MF180-TrackOut-8MMLB06,MF151-TrackOut-8MMFT21,MF070-ProductInspectionResultReport-8MMPB21,MF030-TrackOut-8MMTB05,MF022-SkipOperation-8MMAC03,MF142-ProductInspectionResultReport-8MMBU05,MF030-TrackOut-8MMTB03,MF022-SkipOperation-8MMAC05,MF205-DeassignFromBox-8MMPZW1,M700-ReprintModuleLabel-8MTFT03,MF022-SkipOperation-NOT_DEF,M800-ChangeSpecPallet-NOT_DEF,MF145-ProductInspectionResultReport-8MMAO21,MF156-TrackIn-8MMXB01,MF200-ProductOQAResultReport-8MMQA21,MF180-TrackOut-8MMLBRT,MF030-SkipOperation-8MMAC05,MF151-Hold-8MMFTRT,MF180-ChangeProcessOperation-8MMVIW3,MF010-TrackOut-8MMPC05,M710-TrackIn-8MRFA1F,MF010-TrackOut-8MMPC03,MF150-ProductInspectionResultReport-8MMVA05,M700-ProductInspectionResultReport-8MMFT05,MF151-ProductInspectionResultReport-8MMVI02,MF300-AssignToBox-8MMQART,MF155-TrackOut-8MMXB01,MF160-TrackOut-8MMVI21,MF315-TrackOutPallet-8MMPZ20,M630-RTPanelInspection-8MTFT04,M630-RTPanelInspection-8MTFT01,M630-RTPanelInspection-8MTFT03,MF157-ChangeProcessOperation-8MRFA1F,MF310-BoxWeight-NOT_DEF,M700-CancelReworkInWait-8MMFT02,MF180-InlineOQA-8MMVI21,MF315-TrackOutPallet-8MMPZW1,M610-OQAInspection-NOT_DEF,MF030-SkipOperation-8MMAC02,MF020-TrackOut-8MMPA21,MF151-ProductInspectionResultReport-8MRFA1F,MF155-ChangeProcessOperation-8MRFA1F,MF152-ChangeProcessOperation-8MMFT04,MF070-TrackOut-8MMPI05,MF070-TrackOut-8MMPI02,MF070-TrackOut-8MMPI03,MF151-TrackOut-8MMFTRT,MF070-SkipOperation-8MMPI02,MF160-ProductInspectionResultReport-8MMFT03,MF160-ProductInspectionResultReport-8MMFT02,MF030-TrackOut-8MMAC02,MF200-SkipOperation-8MMQA02,MF154-TrackOut-8MMXB18,MF000-LotStart-8MMPC21,MF200-ChangeProcessOperation-8MMLBW3,MF200-SkipOperation-8MMQA03,MF021-SkipOperation-NOT_DEF,MF021-SkipOperation-8MMPO02,MF180-TrackOut-8MMLB21,M630-RTPanelInspection-NOT_DEF,MF200-SkipOperation-8MMQA06,MF315-DeassignFromBox-8MMBP02,MF011-SkipOperation-8MMPC03,MF022-SkipOperation-8MMPO03,MF022-SkipOperation-8MMPO02,MF200-ProductOQAResultReport-8MMQA02,MF200-ProductOQAResultReport-8MMQA03,MF030-TrackOut-8MMTB21,MF300-DeassignFromBox-NOT_DEF,MF152-SkipOperation-8MMFTRT,MF160-TrackOut-8MMVIW3,MF070-ProductInspectionResultReport-8MMPB05,MF205-DeassignFromBox-8MMPZ20,MF145-ProductInspectionResultReport-8MMAO05,MF020-TrackOut-8MMPA03,MF020-TrackOut-8MMPA02,MF080-TrackOut-8MMBU02,MF070-ChangeProcessOperation-8MRFA1F,MF020-TrackOut-8MMPA05,MF180-ReprintModuleLabel-8MMVI02,MF050-TrackOut-8MMBO21,MF145-TrackOut-8MMVA21,MF050-SkipOperation-8MMBO02,MF300-ChangeProcessOperation-8MMQA03,MF151-Release-8MMFTRT,MF315-TrackOutPallet-8MMPZ01,MF142-TrackOut-8MMAO21,MF152-ChangeProcessOperation-8MMFT06,MF142-ProductInspectionResultReport-8MMBU21,M720-CancelReworkInWait-8MRFA1F,M000-AssignWOToLot-NOT_DEF,MF159-TrackIn-8MMXB01,MF200-ChangeProcessOperation-8MMLB06,M640-ChangeProcessOperation-8MTFT04,MF030-TrackOut-8MMAC05,MF070-SkipOperation-8MMPI05,MF030-TrackOut-8MMAC03,MF070-SkipOperation-8MMPI03,M710-MainFA-8MRFA1F,MF157-TrackOut-8MMXB01,MF011-SkipOperation-8MMPC02,MF011-SkipOperation-8MMPC05,MF152-SkipOperation-8MMFT04,MF152-SkipOperation-8MMFT06,MF022-TrackOut-8MMAC21,MF010-LotStart-8MMPC02,MF152-SkipOperation-8MMFT02,MF152-SkipOperation-8MMFT03,MPS03,MPS04,MPF01,3000-ComponentGlassInSubUnit-RB09,3000-ComponentGlassInBuffer-RB04,3000-ComponentGlassInSubUnit-RB04,3000-ComponentGlassInSubUnit-RB05,3000-ComponentGlassInBuffer-RB09,3000-ComponentGlassInBuffer-RB08,3000-ComponentGlassInSubUnit-RB01,3000-ComponentGlassInSubUnit-RB02,3000-ComponentGlassInSubUnit-RB03,4000-ComponentGlassInByIndexer-AS04,4000-ComponentGlassInByIndexer-AS01,4000-ComponentGlassInByIndexer-AS02,1000-ComponentGlassOutSubUnit-PI02,1000-ComponentGlassOutSubUnit-PI01,4000-ComponentGlassInByUnit-AS04,4000-ComponentGlassInByUnit-AS02,4000-ComponentGlassInByUnit-AS01,1000-ComponentGlassOutSubUnit-PI04,1000-ComponentGlassInByUnit-PI04,1000-ComponentGlassInByUnit-PI01,1000-ComponentGlassInByUnit-PI02,3000-ComponentGlassOutSubUnit-RB01,3000-ComponentGlassOutSubUnit-RB02,3000-ComponentGlassOutSubUnit-RB03,3000-ComponentGlassOutSubUnit-RB04,3000-ComponentGlassOutSubUnit-RB05,3000-ComponentGlassOutSubUnit-RB06,4000-ComponentGlassOutSubUnit-AS04,4000-ComponentGlassOutSubUnit-AS01,3000-ComponentGlassInSubUnit-RB06,1000-ComponentGlassInByIndexer-PI04,1000-ComponentGlassInByIndexer-PI01,1000-ComponentGlassInByIndexer-PI02,1000-ComponentGlassOutByUnit-PI04,1000-ComponentGlassOutByUnit-PI01,1000-ComponentGlassOutByUnit-PI02,3000-ComponentGlassInByUnit-RB08,3000-ComponentGlassInByUnit-RB09,3000-ComponentGlassInByUnit-RB02,3000-ComponentGlassInByUnit-RB03,4000-ComponentGlassOutByIndexer-AS04,3000-ComponentGlassInByUnit-RB06,4000-ComponentGlassOutByIndexer-AS02,4000-ComponentGlassOutByIndexer-AS01,3000-ComponentGlassInByUnit-RB05,4000-ComponentGlassOutByUnit-AS01,4000-ComponentGlassOutByUnit-AS02,4000-ComponentGlassOutByUnit-AS04,3000-ComponentGlassOutSubUnit-RB09,3000-ComponentGlassInByUnit-RB10,3000-ComponentGlassInByUnit-RB01,4000-ComponentGlassInSubUnit-AS04,3000-ComponentGlassInByUnit-RB04,3000-ComponentGlassOutByIndexer-RB08,3000-ComponentGlassOutByIndexer-RB09,3000-ComponentGlassOutByIndexer-RB06,3000-ComponentGlassOutByIndexer-RB04,3000-ComponentGlassOutByIndexer-RB05,3000-ComponentGlassOutByIndexer-RB02,3000-ComponentGlassOutByIndexer-RB03,3000-ComponentGlassOutByIndexer-RB01,3000-ComponentGlassOutByUnit-RB10,4000-ComponentGlassInSubUnit-AS01,3000-ComponentGlassOutBuffer-RB09,3000-ComponentGlassOutBuffer-RB08,3000-ComponentGlassOutBuffer-RB04,3000-ComponentGlassInByIndexer-RB10,3000-ComponentGlassOutByIndexer-RB10,3000-ComponentGlassOutByUnit-RB02,3000-ComponentGlassOutByUnit-RB03,3000-ComponentGlassOutByUnit-RB01,3000-ComponentGlassOutByUnit-RB06,3000-ComponentGlassOutByUnit-RB04,3000-ComponentGlassOutByUnit-RB05,3000-ComponentGlassOutByUnit-RB08,3000-ComponentGlassOutByUnit-RB09,3000-ComponentGlassInByIndexer-RB02,3000-ComponentGlassInByIndexer-RB03,3000-ComponentGlassInByIndexer-RB01,3000-ComponentGlassInByIndexer-RB06,3000-ComponentGlassInByIndexer-RB04,3000-ComponentGlassInByIndexer-RB05,1000-ComponentGlassOutByIndexer-PI04,3000-ComponentGlassInByIndexer-RB08,3000-ComponentGlassInByIndexer-RB09,1000-ComponentGlassOutByIndexer-PI01,1000-ComponentGlassOutByIndexer-PI02,1000-ComponentGlassInSubUnit-PI02,1000-ComponentGlassInSubUnit-PI01,1000-ComponentGlassInSubUnit-PI04,label
60GUB40AD-AN8D,60GUB4A,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
508UB50BB-BN81,508UB5B,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
6006B30AB-BN81,6006B3B,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
6016B40BA-AN8A,6016B4A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6002A90BD-AN8A,6002A9A,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7057BX0CB-BN80,7057BXB,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2
60JWB50BB-AN8D,60JWB5A,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
60L1B40AD-AN8D,60L1B4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
60KDA90AC-AN8D,60KDA9A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3
5033A70BB-AN8A,5033A7A,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
600BB50AB-BN81,600BB5B,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
